date,actual,prediction,model
2018-04-27 00:00:00,9.918999671936035,9.848999977111816,last_value_baseline
2018-04-27 01:00:00,9.918999671936035,9.777999877929688,last_value_baseline
2018-04-27 02:00:00,9.425999641418455,9.918999671936035,last_value_baseline
2018-04-27 03:00:00,9.496999740600586,9.918999671936035,last_value_baseline
2018-04-27 04:00:00,9.637999534606934,9.425999641418455,last_value_baseline
2018-04-27 05:00:00,9.777999877929688,9.496999740600586,last_value_baseline
2018-04-27 06:00:00,10.340999603271484,9.637999534606934,last_value_baseline
2018-04-27 07:00:00,11.1850004196167,9.777999877929688,last_value_baseline
2018-04-27 08:00:00,11.255999565124512,10.340999603271484,last_value_baseline
2018-04-27 09:00:00,11.678000450134276,11.1850004196167,last_value_baseline
2018-04-27 10:00:00,11.326000213623049,11.255999565124512,last_value_baseline
2018-04-27 11:00:00,11.607000350952148,11.678000450134276,last_value_baseline
2018-04-27 12:00:00,12.732999801635742,11.326000213623049,last_value_baseline
2018-04-27 13:00:00,13.085000038146973,11.607000350952148,last_value_baseline
2018-04-27 14:00:00,13.99899959564209,12.732999801635742,last_value_baseline
2018-04-27 15:00:00,14.210000038146973,13.085000038146973,last_value_baseline
2018-04-27 16:00:00,13.99899959564209,13.99899959564209,last_value_baseline
2018-04-27 17:00:00,13.718000411987305,14.210000038146973,last_value_baseline
2018-04-27 18:00:00,12.451000213623049,13.99899959564209,last_value_baseline
2018-04-27 19:00:00,11.678000450134276,13.718000411987305,last_value_baseline
2018-04-27 20:00:00,11.326000213623049,12.451000213623049,last_value_baseline
2018-04-27 21:00:00,11.043999671936035,11.678000450134276,last_value_baseline
2018-04-27 22:00:00,10.973999977111816,11.326000213623049,last_value_baseline
2018-04-27 23:00:00,10.833000183105469,11.043999671936035,last_value_baseline
2018-04-28 00:00:00,10.692999839782717,10.973999977111816,last_value_baseline
2018-04-28 01:00:00,10.973999977111816,10.833000183105469,last_value_baseline
2018-04-28 02:00:00,9.56700038909912,10.692999839782717,last_value_baseline
2018-04-28 03:00:00,9.56700038909912,10.973999977111816,last_value_baseline
2018-04-28 04:00:00,9.496999740600586,9.56700038909912,last_value_baseline
2018-04-28 05:00:00,9.496999740600586,9.56700038909912,last_value_baseline
2018-04-28 06:00:00,9.637999534606934,9.496999740600586,last_value_baseline
2018-04-28 07:00:00,10.199999809265137,9.496999740600586,last_value_baseline
2018-04-28 08:00:00,10.0600004196167,9.637999534606934,last_value_baseline
2018-04-28 09:00:00,10.833000183105469,10.199999809265137,last_value_baseline
2018-04-28 10:00:00,10.833000183105469,10.0600004196167,last_value_baseline
2018-04-28 11:00:00,11.326000213623049,10.833000183105469,last_value_baseline
2018-04-28 12:00:00,11.817999839782717,10.833000183105469,last_value_baseline
2018-04-28 13:00:00,12.803000450134276,11.326000213623049,last_value_baseline
2018-04-28 14:00:00,13.225000381469728,11.817999839782717,last_value_baseline
2018-04-28 15:00:00,13.928999900817873,12.803000450134276,last_value_baseline
2018-04-28 16:00:00,13.085000038146973,13.225000381469728,last_value_baseline
2018-04-28 17:00:00,12.592000007629396,13.928999900817873,last_value_baseline
2018-04-28 18:00:00,11.817999839782717,13.085000038146973,last_value_baseline
2018-04-28 19:00:00,11.536999702453612,12.592000007629396,last_value_baseline
2018-04-28 20:00:00,11.114999771118164,11.817999839782717,last_value_baseline
2018-04-28 21:00:00,10.833000183105469,11.536999702453612,last_value_baseline
2018-04-28 22:00:00,10.692999839782717,11.114999771118164,last_value_baseline
2018-04-28 23:00:00,10.904000282287598,10.833000183105469,last_value_baseline
2018-04-29 00:00:00,11.607000350952148,10.692999839782717,last_value_baseline
2018-04-29 01:00:00,11.607000350952148,10.904000282287598,last_value_baseline
2018-04-29 02:00:00,11.1850004196167,11.607000350952148,last_value_baseline
2018-04-29 03:00:00,11.748000144958494,11.607000350952148,last_value_baseline
2018-04-29 04:00:00,11.607000350952148,11.1850004196167,last_value_baseline
2018-04-29 05:00:00,11.326000213623049,11.748000144958494,last_value_baseline
2018-04-29 06:00:00,11.958999633789062,11.607000350952148,last_value_baseline
2018-04-29 07:00:00,12.592000007629396,11.326000213623049,last_value_baseline
2018-04-29 08:00:00,12.661999702453612,11.958999633789062,last_value_baseline
2018-04-29 09:00:00,12.592000007629396,12.592000007629396,last_value_baseline
2018-04-29 10:00:00,12.029000282287598,12.661999702453612,last_value_baseline
2018-04-29 11:00:00,12.522000312805176,12.592000007629396,last_value_baseline
2018-04-29 12:00:00,11.958999633789062,12.029000282287598,last_value_baseline
2018-04-29 13:00:00,12.803000450134276,12.522000312805176,last_value_baseline
2018-04-29 14:00:00,12.661999702453612,11.958999633789062,last_value_baseline
2018-04-29 15:00:00,12.451000213623049,12.803000450134276,last_value_baseline
2018-04-29 16:00:00,13.29599952697754,12.661999702453612,last_value_baseline
2018-04-29 17:00:00,12.944000244140623,12.451000213623049,last_value_baseline
2018-04-29 18:00:00,12.732999801635742,13.29599952697754,last_value_baseline
2018-04-29 19:00:00,12.661999702453612,12.944000244140623,last_value_baseline
2018-04-29 20:00:00,12.451000213623049,12.732999801635742,last_value_baseline
2018-04-29 21:00:00,12.522000312805176,12.661999702453612,last_value_baseline
2018-04-29 22:00:00,12.380999565124512,12.451000213623049,last_value_baseline
2018-04-29 23:00:00,12.732999801635742,12.522000312805176,last_value_baseline
2018-04-30 00:00:00,12.522000312805176,12.380999565124512,last_value_baseline
2018-04-30 01:00:00,12.100000381469728,12.732999801635742,last_value_baseline
2018-04-30 02:00:00,11.678000450134276,12.522000312805176,last_value_baseline
2018-04-30 03:00:00,11.888999938964846,12.100000381469728,last_value_baseline
2018-04-30 04:00:00,12.592000007629396,11.678000450134276,last_value_baseline
2018-04-30 05:00:00,12.732999801635742,11.888999938964846,last_value_baseline
2018-04-30 06:00:00,12.944000244140623,12.592000007629396,last_value_baseline
2018-04-30 07:00:00,12.87399959564209,12.732999801635742,last_value_baseline
2018-04-30 08:00:00,12.522000312805176,12.944000244140623,last_value_baseline
2018-04-30 09:00:00,13.718000411987305,12.87399959564209,last_value_baseline
2018-04-30 10:00:00,13.647000312805176,12.522000312805176,last_value_baseline
2018-04-30 11:00:00,14.562000274658203,13.718000411987305,last_value_baseline
2018-04-30 12:00:00,14.843000411987305,13.647000312805176,last_value_baseline
2018-04-30 13:00:00,15.053999900817873,14.562000274658203,last_value_baseline
2018-04-30 14:00:00,15.89799976348877,14.843000411987305,last_value_baseline
2018-04-30 15:00:00,16.812999725341793,15.053999900817873,last_value_baseline
2018-04-30 16:00:00,15.82800006866455,15.89799976348877,last_value_baseline
2018-04-30 17:00:00,14.77299976348877,16.812999725341793,last_value_baseline
2018-04-30 18:00:00,14.491000175476074,15.82800006866455,last_value_baseline
2018-04-30 19:00:00,13.57699966430664,14.77299976348877,last_value_baseline
2018-04-30 20:00:00,13.225000381469728,14.491000175476074,last_value_baseline
2018-04-30 21:00:00,13.506999969482422,13.57699966430664,last_value_baseline
2018-04-30 22:00:00,13.366000175476074,13.225000381469728,last_value_baseline
2018-04-30 23:00:00,13.435999870300291,13.506999969482422,last_value_baseline
2018-05-01 00:00:00,13.435999870300291,13.366000175476074,last_value_baseline
2018-05-01 01:00:00,13.57699966430664,13.435999870300291,last_value_baseline
2018-05-01 02:00:00,13.435999870300291,13.435999870300291,last_value_baseline
2018-05-01 03:00:00,13.085000038146973,13.57699966430664,last_value_baseline
2018-05-01 04:00:00,13.647000312805176,13.435999870300291,last_value_baseline
2018-05-01 05:00:00,13.788000106811523,13.085000038146973,last_value_baseline
2018-05-01 06:00:00,13.99899959564209,13.647000312805176,last_value_baseline
2018-05-01 07:00:00,14.069000244140623,13.788000106811523,last_value_baseline
2018-05-01 08:00:00,13.435999870300291,13.99899959564209,last_value_baseline
2018-05-01 09:00:00,13.57699966430664,14.069000244140623,last_value_baseline
2018-05-01 10:00:00,12.87399959564209,13.435999870300291,last_value_baseline
2018-05-01 11:00:00,12.87399959564209,13.57699966430664,last_value_baseline
2018-05-01 12:00:00,12.380999565124512,12.87399959564209,last_value_baseline
2018-05-01 13:00:00,12.732999801635742,12.87399959564209,last_value_baseline
2018-05-01 14:00:00,13.506999969482422,12.380999565124512,last_value_baseline
2018-05-01 15:00:00,13.435999870300291,12.732999801635742,last_value_baseline
2018-05-01 16:00:00,13.647000312805176,13.506999969482422,last_value_baseline
2018-05-01 17:00:00,7.526999950408935,13.435999870300291,last_value_baseline
2018-05-01 18:00:00,5.76800012588501,13.647000312805176,last_value_baseline
2018-05-01 19:00:00,8.020000457763674,7.526999950408935,last_value_baseline
2018-05-01 20:00:00,9.777999877929688,5.76800012588501,last_value_baseline
2018-05-01 21:00:00,10.833000183105469,8.020000457763674,last_value_baseline
2018-05-01 22:00:00,10.482000350952148,9.777999877929688,last_value_baseline
2018-05-01 23:00:00,10.482000350952148,10.833000183105469,last_value_baseline
2018-05-02 00:00:00,10.340999603271484,10.482000350952148,last_value_baseline
2018-05-02 01:00:00,10.199999809265137,10.482000350952148,last_value_baseline
2018-05-02 02:00:00,10.0600004196167,10.340999603271484,last_value_baseline
2018-05-02 03:00:00,9.56700038909912,10.199999809265137,last_value_baseline
2018-05-02 04:00:00,9.637999534606934,10.0600004196167,last_value_baseline
2018-05-02 05:00:00,10.130000114440918,9.56700038909912,last_value_baseline
2018-05-02 06:00:00,9.21500015258789,9.637999534606934,last_value_baseline
2018-05-02 07:00:00,9.21500015258789,10.130000114440918,last_value_baseline
2018-05-02 08:00:00,9.708000183105469,9.21500015258789,last_value_baseline
2018-05-02 09:00:00,9.28600025177002,9.21500015258789,last_value_baseline
2018-05-02 10:00:00,9.425999641418455,9.708000183105469,last_value_baseline
2018-05-02 11:00:00,9.918999671936035,9.28600025177002,last_value_baseline
2018-05-02 12:00:00,9.918999671936035,9.425999641418455,last_value_baseline
2018-05-02 13:00:00,9.918999671936035,9.918999671936035,last_value_baseline
2018-05-02 14:00:00,10.270999908447266,9.918999671936035,last_value_baseline
2018-05-02 15:00:00,10.482000350952148,9.918999671936035,last_value_baseline
2018-05-02 16:00:00,10.621999740600586,10.270999908447266,last_value_baseline
2018-05-02 17:00:00,10.833000183105469,10.482000350952148,last_value_baseline
2018-05-02 18:00:00,10.0600004196167,10.621999740600586,last_value_baseline
2018-05-02 19:00:00,10.130000114440918,10.833000183105469,last_value_baseline
2018-05-02 20:00:00,9.074999809265137,10.0600004196167,last_value_baseline
2018-05-02 21:00:00,8.020000457763674,10.130000114440918,last_value_baseline
2018-05-02 22:00:00,7.73799991607666,9.074999809265137,last_value_baseline
2018-05-02 23:00:00,8.230999946594237,8.020000457763674,last_value_baseline
2018-05-03 00:00:00,7.809000015258789,7.73799991607666,last_value_baseline
2018-05-03 01:00:00,8.230999946594237,8.230999946594237,last_value_baseline
2018-05-03 02:00:00,8.722999572753906,7.809000015258789,last_value_baseline
2018-05-03 03:00:00,8.581999778747559,8.230999946594237,last_value_baseline
2018-05-03 04:00:00,8.371000289916992,8.722999572753906,last_value_baseline
2018-05-03 05:00:00,8.652999877929688,8.581999778747559,last_value_baseline
2018-05-03 06:00:00,9.637999534606934,8.371000289916992,last_value_baseline
2018-05-03 07:00:00,9.918999671936035,8.652999877929688,last_value_baseline
2018-05-03 08:00:00,9.708000183105469,9.637999534606934,last_value_baseline
2018-05-03 09:00:00,9.496999740600586,9.918999671936035,last_value_baseline
2018-05-03 10:00:00,9.21500015258789,9.708000183105469,last_value_baseline
2018-05-03 11:00:00,9.777999877929688,9.496999740600586,last_value_baseline
2018-05-03 12:00:00,10.621999740600586,9.21500015258789,last_value_baseline
2018-05-03 13:00:00,12.029000282287598,9.777999877929688,last_value_baseline
2018-05-03 14:00:00,12.944000244140623,10.621999740600586,last_value_baseline
2018-05-03 15:00:00,13.857999801635742,12.029000282287598,last_value_baseline
2018-05-03 16:00:00,12.944000244140623,12.944000244140623,last_value_baseline
2018-05-03 17:00:00,13.29599952697754,13.857999801635742,last_value_baseline
2018-05-03 18:00:00,11.536999702453612,12.944000244140623,last_value_baseline
2018-05-03 19:00:00,11.395999908447266,13.29599952697754,last_value_baseline
2018-05-03 20:00:00,11.326000213623049,11.536999702453612,last_value_baseline
2018-05-03 21:00:00,10.973999977111816,11.395999908447266,last_value_baseline
2018-05-03 22:00:00,10.904000282287598,11.326000213623049,last_value_baseline
2018-05-03 23:00:00,10.41100025177002,10.973999977111816,last_value_baseline
2018-05-04 00:00:00,10.340999603271484,10.904000282287598,last_value_baseline
2018-05-04 01:00:00,10.130000114440918,10.41100025177002,last_value_baseline
2018-05-04 02:00:00,10.0600004196167,10.340999603271484,last_value_baseline
2018-05-04 03:00:00,10.199999809265137,10.130000114440918,last_value_baseline
2018-05-04 04:00:00,10.270999908447266,10.0600004196167,last_value_baseline
2018-05-04 05:00:00,10.199999809265137,10.199999809265137,last_value_baseline
2018-05-04 06:00:00,11.043999671936035,10.270999908447266,last_value_baseline
2018-05-04 07:00:00,11.536999702453612,10.199999809265137,last_value_baseline
2018-05-04 08:00:00,10.973999977111816,11.043999671936035,last_value_baseline
2018-05-04 09:00:00,11.326000213623049,11.536999702453612,last_value_baseline
2018-05-04 10:00:00,12.029000282287598,10.973999977111816,last_value_baseline
2018-05-04 11:00:00,12.310999870300291,11.326000213623049,last_value_baseline
2018-05-04 12:00:00,13.154999732971191,12.029000282287598,last_value_baseline
2018-05-04 13:00:00,14.210000038146973,12.310999870300291,last_value_baseline
2018-05-04 14:00:00,14.491000175476074,13.154999732971191,last_value_baseline
2018-05-04 15:00:00,15.54699993133545,14.210000038146973,last_value_baseline
2018-05-04 16:00:00,13.788000106811523,14.491000175476074,last_value_baseline
2018-05-04 17:00:00,13.506999969482422,15.54699993133545,last_value_baseline
2018-05-04 18:00:00,12.661999702453612,13.788000106811523,last_value_baseline
2018-05-04 19:00:00,12.661999702453612,13.506999969482422,last_value_baseline
2018-05-04 20:00:00,12.661999702453612,12.661999702453612,last_value_baseline
2018-05-04 21:00:00,12.451000213623049,12.661999702453612,last_value_baseline
2018-05-04 22:00:00,12.522000312805176,12.661999702453612,last_value_baseline
2018-05-04 23:00:00,11.958999633789062,12.451000213623049,last_value_baseline
2018-05-05 00:00:00,12.239999771118164,12.522000312805176,last_value_baseline
2018-05-05 01:00:00,12.100000381469728,11.958999633789062,last_value_baseline
2018-05-05 02:00:00,11.888999938964846,12.239999771118164,last_value_baseline
2018-05-05 03:00:00,11.467000007629396,12.100000381469728,last_value_baseline
2018-05-05 04:00:00,8.722999572753906,11.888999938964846,last_value_baseline
2018-05-05 05:00:00,10.833000183105469,11.467000007629396,last_value_baseline
2018-05-05 06:00:00,7.315999984741211,8.722999572753906,last_value_baseline
2018-05-05 07:00:00,9.708000183105469,10.833000183105469,last_value_baseline
2018-05-05 08:00:00,6.683000087738037,7.315999984741211,last_value_baseline
2018-05-05 09:00:00,8.86400032043457,9.708000183105469,last_value_baseline
2018-05-05 10:00:00,10.130000114440918,6.683000087738037,last_value_baseline
2018-05-05 11:00:00,11.043999671936035,8.86400032043457,last_value_baseline
2018-05-05 12:00:00,11.1850004196167,10.130000114440918,last_value_baseline
2018-05-05 13:00:00,11.043999671936035,11.043999671936035,last_value_baseline
2018-05-05 14:00:00,11.326000213623049,11.1850004196167,last_value_baseline
2018-05-05 15:00:00,11.607000350952148,11.043999671936035,last_value_baseline
2018-05-05 16:00:00,11.607000350952148,11.326000213623049,last_value_baseline
2018-05-05 17:00:00,11.536999702453612,11.607000350952148,last_value_baseline
2018-05-05 18:00:00,11.536999702453612,11.607000350952148,last_value_baseline
2018-05-05 19:00:00,11.817999839782717,11.536999702453612,last_value_baseline
2018-05-05 20:00:00,11.536999702453612,11.536999702453612,last_value_baseline
2018-05-05 21:00:00,11.678000450134276,11.817999839782717,last_value_baseline
2018-05-05 22:00:00,11.748000144958494,11.536999702453612,last_value_baseline
2018-05-05 23:00:00,11.748000144958494,11.678000450134276,last_value_baseline
2018-05-06 00:00:00,12.029000282287598,11.748000144958494,last_value_baseline
2018-05-06 01:00:00,12.239999771118164,11.748000144958494,last_value_baseline
2018-05-06 02:00:00,12.239999771118164,12.029000282287598,last_value_baseline
2018-05-06 03:00:00,11.817999839782717,12.239999771118164,last_value_baseline
2018-05-06 04:00:00,12.451000213623049,12.239999771118164,last_value_baseline
2018-05-06 05:00:00,12.239999771118164,11.817999839782717,last_value_baseline
2018-05-06 06:00:00,12.380999565124512,12.451000213623049,last_value_baseline
2018-05-06 07:00:00,12.029000282287598,12.239999771118164,last_value_baseline
2018-05-06 08:00:00,10.692999839782717,12.380999565124512,last_value_baseline
2018-05-06 09:00:00,11.888999938964846,12.029000282287598,last_value_baseline
2018-05-06 10:00:00,10.904000282287598,10.692999839782717,last_value_baseline
2018-05-06 11:00:00,7.105000019073486,11.888999938964846,last_value_baseline
2018-05-06 12:00:00,8.934000015258789,10.904000282287598,last_value_baseline
2018-05-06 13:00:00,9.28600025177002,7.105000019073486,last_value_baseline
2018-05-06 14:00:00,9.074999809265137,8.934000015258789,last_value_baseline
2018-05-06 15:00:00,9.56700038909912,9.28600025177002,last_value_baseline
2018-05-06 16:00:00,7.668000221252441,9.074999809265137,last_value_baseline
2018-05-06 17:00:00,9.56700038909912,9.56700038909912,last_value_baseline
2018-05-06 18:00:00,8.934000015258789,7.668000221252441,last_value_baseline
2018-05-06 19:00:00,5.697999954223633,9.56700038909912,last_value_baseline
2018-05-06 20:00:00,8.020000457763674,8.934000015258789,last_value_baseline
2018-05-06 21:00:00,7.456999778747559,5.697999954223633,last_value_baseline
2018-05-06 22:00:00,7.597000122070312,8.020000457763674,last_value_baseline
2018-05-06 23:00:00,7.948999881744385,7.456999778747559,last_value_baseline
2018-05-07 00:00:00,7.456999778747559,7.597000122070312,last_value_baseline
2018-05-07 01:00:00,7.456999778747559,7.948999881744385,last_value_baseline
2018-05-07 02:00:00,7.668000221252441,7.456999778747559,last_value_baseline
2018-05-07 03:00:00,8.090000152587889,7.456999778747559,last_value_baseline
2018-05-07 04:00:00,8.442000389099121,7.668000221252441,last_value_baseline
2018-05-07 05:00:00,8.652999877929688,8.090000152587889,last_value_baseline
2018-05-07 06:00:00,8.51200008392334,8.442000389099121,last_value_baseline
2018-05-07 07:00:00,8.300999641418457,8.652999877929688,last_value_baseline
2018-05-07 08:00:00,7.948999881744385,8.51200008392334,last_value_baseline
2018-05-07 09:00:00,8.159999847412111,8.300999641418457,last_value_baseline
2018-05-07 10:00:00,8.230999946594237,7.948999881744385,last_value_baseline
2018-05-07 11:00:00,8.722999572753906,8.159999847412111,last_value_baseline
2018-05-07 12:00:00,8.230999946594237,8.230999946594237,last_value_baseline
2018-05-07 13:00:00,8.159999847412111,8.722999572753906,last_value_baseline
2018-05-07 14:00:00,7.73799991607666,8.230999946594237,last_value_baseline
2018-05-07 15:00:00,7.386000156402588,8.159999847412111,last_value_baseline
2018-05-07 16:00:00,7.315999984741211,7.73799991607666,last_value_baseline
2018-05-07 17:00:00,7.73799991607666,7.386000156402588,last_value_baseline
2018-05-07 18:00:00,8.722999572753906,7.315999984741211,last_value_baseline
2018-05-07 19:00:00,8.86400032043457,7.73799991607666,last_value_baseline
2018-05-07 20:00:00,9.074999809265137,8.722999572753906,last_value_baseline
2018-05-07 21:00:00,8.442000389099121,8.86400032043457,last_value_baseline
2018-05-07 22:00:00,8.300999641418457,9.074999809265137,last_value_baseline
2018-05-07 23:00:00,8.51200008392334,8.442000389099121,last_value_baseline
2018-05-08 00:00:00,8.020000457763674,8.300999641418457,last_value_baseline
2018-05-08 01:00:00,7.73799991607666,8.51200008392334,last_value_baseline
2018-05-08 02:00:00,7.245999813079834,8.020000457763674,last_value_baseline
2018-05-08 03:00:00,7.105000019073486,7.73799991607666,last_value_baseline
2018-05-08 04:00:00,7.597000122070312,7.245999813079834,last_value_baseline
2018-05-08 05:00:00,8.300999641418457,7.105000019073486,last_value_baseline
2018-05-08 06:00:00,6.964000225067139,7.597000122070312,last_value_baseline
2018-05-08 07:00:00,7.456999778747559,8.300999641418457,last_value_baseline
2018-05-08 08:00:00,7.809000015258789,6.964000225067139,last_value_baseline
2018-05-08 09:00:00,8.300999641418457,7.456999778747559,last_value_baseline
2018-05-08 10:00:00,8.581999778747559,7.809000015258789,last_value_baseline
2018-05-08 11:00:00,8.934000015258789,8.300999641418457,last_value_baseline
2018-05-08 12:00:00,10.130000114440918,8.581999778747559,last_value_baseline
2018-05-08 13:00:00,10.41100025177002,8.934000015258789,last_value_baseline
2018-05-08 14:00:00,11.888999938964846,10.130000114440918,last_value_baseline
2018-05-08 15:00:00,12.592000007629396,10.41100025177002,last_value_baseline
2018-05-08 16:00:00,12.310999870300291,11.888999938964846,last_value_baseline
2018-05-08 17:00:00,11.748000144958494,12.592000007629396,last_value_baseline
2018-05-08 18:00:00,10.621999740600586,12.310999870300291,last_value_baseline
2018-05-08 19:00:00,10.199999809265137,11.748000144958494,last_value_baseline
2018-05-08 20:00:00,9.496999740600586,10.621999740600586,last_value_baseline
2018-05-08 21:00:00,9.708000183105469,10.199999809265137,last_value_baseline
2018-05-08 22:00:00,9.074999809265137,9.496999740600586,last_value_baseline
2018-05-08 23:00:00,8.581999778747559,9.708000183105469,last_value_baseline
2018-05-09 00:00:00,8.230999946594237,9.074999809265137,last_value_baseline
2018-05-09 01:00:00,8.159999847412111,8.581999778747559,last_value_baseline
2018-05-09 02:00:00,7.809000015258789,8.230999946594237,last_value_baseline
2018-05-09 03:00:00,7.175000190734862,8.159999847412111,last_value_baseline
2018-05-09 04:00:00,7.0349998474121085,7.809000015258789,last_value_baseline
2018-05-09 05:00:00,7.0349998474121085,7.175000190734862,last_value_baseline
2018-05-09 06:00:00,7.879000186920166,7.0349998474121085,last_value_baseline
2018-05-09 07:00:00,8.230999946594237,7.0349998474121085,last_value_baseline
2018-05-09 08:00:00,8.230999946594237,7.879000186920166,last_value_baseline
2018-05-09 09:00:00,8.581999778747559,8.230999946594237,last_value_baseline
2018-05-09 10:00:00,9.074999809265137,8.230999946594237,last_value_baseline
2018-05-09 11:00:00,9.56700038909912,8.581999778747559,last_value_baseline
2018-05-09 12:00:00,10.340999603271484,9.074999809265137,last_value_baseline
2018-05-09 13:00:00,11.607000350952148,9.56700038909912,last_value_baseline
2018-05-09 14:00:00,12.380999565124512,10.340999603271484,last_value_baseline
2018-05-09 15:00:00,12.661999702453612,11.607000350952148,last_value_baseline
2018-05-09 16:00:00,12.87399959564209,12.380999565124512,last_value_baseline
2018-05-09 17:00:00,12.239999771118164,12.661999702453612,last_value_baseline
2018-05-09 18:00:00,11.607000350952148,12.87399959564209,last_value_baseline
2018-05-09 19:00:00,10.762999534606934,12.239999771118164,last_value_baseline
2018-05-09 20:00:00,9.708000183105469,11.607000350952148,last_value_baseline
2018-05-09 21:00:00,9.425999641418455,10.762999534606934,last_value_baseline
2018-05-09 22:00:00,8.722999572753906,9.708000183105469,last_value_baseline
2018-05-09 23:00:00,7.948999881744385,9.425999641418455,last_value_baseline
2018-05-10 00:00:00,7.668000221252441,8.722999572753906,last_value_baseline
2018-05-10 01:00:00,7.315999984741211,7.948999881744385,last_value_baseline
2018-05-10 02:00:00,6.752999782562256,7.668000221252441,last_value_baseline
2018-05-10 03:00:00,6.330999851226808,7.315999984741211,last_value_baseline
2018-05-10 04:00:00,6.119999885559082,6.752999782562256,last_value_baseline
2018-05-10 05:00:00,6.050000190734862,6.330999851226808,last_value_baseline
2018-05-10 06:00:00,6.401999950408936,6.119999885559082,last_value_baseline
2018-05-10 07:00:00,6.61299991607666,6.050000190734862,last_value_baseline
2018-05-10 08:00:00,6.683000087738037,6.401999950408936,last_value_baseline
2018-05-10 09:00:00,7.456999778747559,6.61299991607666,last_value_baseline
2018-05-10 10:00:00,7.105000019073486,6.683000087738037,last_value_baseline
2018-05-10 11:00:00,8.159999847412111,7.456999778747559,last_value_baseline
2018-05-10 12:00:00,8.51200008392334,7.105000019073486,last_value_baseline
2018-05-10 13:00:00,9.637999534606934,8.159999847412111,last_value_baseline
2018-05-10 14:00:00,10.130000114440918,8.51200008392334,last_value_baseline
2018-05-10 15:00:00,10.0600004196167,9.637999534606934,last_value_baseline
2018-05-10 16:00:00,9.918999671936035,10.130000114440918,last_value_baseline
2018-05-10 17:00:00,9.56700038909912,10.0600004196167,last_value_baseline
2018-05-10 18:00:00,9.28600025177002,9.918999671936035,last_value_baseline
2018-05-10 19:00:00,8.581999778747559,9.56700038909912,last_value_baseline
2018-05-10 20:00:00,8.230999946594237,9.28600025177002,last_value_baseline
2018-05-10 21:00:00,8.371000289916992,8.581999778747559,last_value_baseline
2018-05-10 22:00:00,7.948999881744385,8.230999946594237,last_value_baseline
2018-05-10 23:00:00,7.809000015258789,8.371000289916992,last_value_baseline
2018-05-11 00:00:00,7.597000122070312,7.948999881744385,last_value_baseline
2018-05-11 01:00:00,7.809000015258789,7.809000015258789,last_value_baseline
2018-05-11 02:00:00,7.73799991607666,7.597000122070312,last_value_baseline
2018-05-11 03:00:00,7.809000015258789,7.809000015258789,last_value_baseline
2018-05-11 04:00:00,8.300999641418457,7.73799991607666,last_value_baseline
2018-05-11 05:00:00,8.652999877929688,7.809000015258789,last_value_baseline
2018-05-11 06:00:00,8.793000221252441,8.300999641418457,last_value_baseline
2018-05-11 07:00:00,8.722999572753906,8.652999877929688,last_value_baseline
2018-05-11 08:00:00,9.496999740600586,8.793000221252441,last_value_baseline
2018-05-11 09:00:00,10.482000350952148,8.722999572753906,last_value_baseline
2018-05-11 10:00:00,11.043999671936035,9.496999740600586,last_value_baseline
2018-05-11 11:00:00,11.607000350952148,10.482000350952148,last_value_baseline
2018-05-11 12:00:00,12.100000381469728,11.043999671936035,last_value_baseline
2018-05-11 13:00:00,11.255999565124512,11.607000350952148,last_value_baseline
2018-05-11 14:00:00,10.973999977111816,12.100000381469728,last_value_baseline
2018-05-11 15:00:00,11.395999908447266,11.255999565124512,last_value_baseline
2018-05-11 16:00:00,11.114999771118164,10.973999977111816,last_value_baseline
2018-05-11 17:00:00,10.692999839782717,11.395999908447266,last_value_baseline
2018-05-11 18:00:00,10.762999534606934,11.114999771118164,last_value_baseline
2018-05-11 19:00:00,11.467000007629396,10.692999839782717,last_value_baseline
2018-05-11 20:00:00,11.395999908447266,10.762999534606934,last_value_baseline
2018-05-11 21:00:00,11.888999938964846,11.467000007629396,last_value_baseline
2018-05-11 22:00:00,11.888999938964846,11.395999908447266,last_value_baseline
2018-05-11 23:00:00,11.817999839782717,11.888999938964846,last_value_baseline
2018-05-12 00:00:00,11.467000007629396,11.888999938964846,last_value_baseline
2018-05-12 01:00:00,11.607000350952148,11.817999839782717,last_value_baseline
2018-05-12 02:00:00,9.848999977111816,11.467000007629396,last_value_baseline
2018-05-12 03:00:00,8.371000289916992,11.607000350952148,last_value_baseline
2018-05-12 04:00:00,10.130000114440918,9.848999977111816,last_value_baseline
2018-05-12 05:00:00,10.762999534606934,8.371000289916992,last_value_baseline
2018-05-12 06:00:00,8.442000389099121,10.130000114440918,last_value_baseline
2018-05-12 07:00:00,8.300999641418457,10.762999534606934,last_value_baseline
2018-05-12 08:00:00,9.777999877929688,8.442000389099121,last_value_baseline
2018-05-12 09:00:00,10.552000045776367,8.300999641418457,last_value_baseline
2018-05-12 10:00:00,10.904000282287598,9.777999877929688,last_value_baseline
2018-05-12 11:00:00,11.043999671936035,10.552000045776367,last_value_baseline
2018-05-12 12:00:00,10.621999740600586,10.904000282287598,last_value_baseline
2018-05-12 13:00:00,10.833000183105469,11.043999671936035,last_value_baseline
2018-05-12 14:00:00,10.692999839782717,10.621999740600586,last_value_baseline
2018-05-12 15:00:00,10.904000282287598,10.833000183105469,last_value_baseline
2018-05-12 16:00:00,10.552000045776367,10.692999839782717,last_value_baseline
